price_real,price_predicted,date_time
64.04,35.02,2025-08-26 09:00:00+00:00
50.0,10.0,2025-08-26 10:00:00+00:00
36.59,5.93,2025-08-26 11:00:00+00:00
50.08,6.78,2025-08-26 12:00:00+00:00
72.39,25.2,2025-08-26 13:00:00+00:00
88.26,56.43,2025-08-26 14:00:00+00:00
105.05,86.67,2025-08-26 15:00:00+00:00
131.09,111.54,2025-08-26 16:00:00+00:00
196.88,159.03,2025-08-26 17:00:00+00:00
180.17,232.82,2025-08-26 18:00:00+00:00
123.3,138.04,2025-08-26 19:00:00+00:00
109.47,115.04,2025-08-26 20:00:00+00:00
97.67,105.15,2025-08-26 21:00:00+00:00
96.59,105.8,2025-08-26 22:00:00+00:00
89.98,100.44,2025-08-26 23:00:00+00:00
86.52,96.58,2025-08-27 00:00:00+00:00
87.25,94.79,2025-08-27 01:00:00+00:00
90.0,96.27,2025-08-27 02:00:00+00:00
96.07,106.6,2025-08-27 03:00:00+00:00
109.1,124.59,2025-08-27 04:00:00+00:00
115.38,123.45,2025-08-27 05:00:00+00:00
113.72,106.79,2025-08-27 06:00:00+00:00
101.63,90.0,2025-08-27 07:00:00+00:00
86.57,80.54,2025-08-27 08:00:00+00:00
80.03,64.04,2025-08-27 09:00:00+00:00
64.64,50.0,2025-08-27 10:00:00+00:00
53.42,36.59,2025-08-27 11:00:00+00:00
54.83,50.08,2025-08-27 12:00:00+00:00
76.67,72.39,2025-08-27 13:00:00+00:00
85.51,88.26,2025-08-27 14:00:00+00:00
104.94,105.05,2025-08-27 15:00:00+00:00
134.64,131.09,2025-08-27 16:00:00+00:00
222.07,196.88,2025-08-27 17:00:00+00:00
222.04,180.17,2025-08-27 18:00:00+00:00
128.88,123.3,2025-08-27 19:00:00+00:00
113.63,109.47,2025-08-27 20:00:00+00:00
103.57,97.67,2025-08-27 21:00:00+00:00
97.15,96.59,2025-08-27 22:00:00+00:00
91.92,89.98,2025-08-27 23:00:00+00:00
87.89,86.52,2025-08-28 00:00:00+00:00
87.09,87.25,2025-08-28 01:00:00+00:00
90.23,90.0,2025-08-28 02:00:00+00:00
98.72,96.07,2025-08-28 03:00:00+00:00
121.63,109.1,2025-08-28 04:00:00+00:00
143.79,115.38,2025-08-28 05:00:00+00:00
144.13,113.72,2025-08-28 06:00:00+00:00
121.99,101.63,2025-08-28 07:00:00+00:00
112.27,86.57,2025-08-28 08:00:00+00:00
108.13,80.03,2025-08-28 09:00:00+00:00
100.89,64.64,2025-08-28 10:00:00+00:00
100.96,53.42,2025-08-28 11:00:00+00:00
100.89,54.83,2025-08-28 12:00:00+00:00
100.66,76.67,2025-08-28 13:00:00+00:00
96.22,85.51,2025-08-28 14:00:00+00:00
130.0,104.94,2025-08-28 15:00:00+00:00
160.98,134.64,2025-08-28 16:00:00+00:00
210.0,222.07,2025-08-28 17:00:00+00:00
153.16,222.04,2025-08-28 18:00:00+00:00
124.18,128.88,2025-08-28 19:00:00+00:00
107.11,113.63,2025-08-28 20:00:00+00:00
92.15,103.57,2025-08-28 21:00:00+00:00
85.04,97.15,2025-08-28 22:00:00+00:00
83.27,91.92,2025-08-28 23:00:00+00:00
83.1,87.89,2025-08-29 00:00:00+00:00
81.59,87.09,2025-08-29 01:00:00+00:00
83.01,90.23,2025-08-29 02:00:00+00:00
91.0,98.72,2025-08-29 03:00:00+00:00
117.55,121.63,2025-08-29 04:00:00+00:00
121.39,143.79,2025-08-29 05:00:00+00:00
120.0,144.13,2025-08-29 06:00:00+00:00
110.39,121.99,2025-08-29 07:00:00+00:00
84.46,112.27,2025-08-29 08:00:00+00:00
78.78,108.13,2025-08-29 09:00:00+00:00
68.45,100.89,2025-08-29 10:00:00+00:00
54.92,100.96,2025-08-29 11:00:00+00:00
60.46,100.89,2025-08-29 12:00:00+00:00
74.3,100.66,2025-08-29 13:00:00+00:00
85.0,96.22,2025-08-29 14:00:00+00:00
104.82,130.0,2025-08-29 15:00:00+00:00
118.64,160.98,2025-08-29 16:00:00+00:00
147.68,210.0,2025-08-29 17:00:00+00:00
116.5,153.16,2025-08-29 18:00:00+00:00
111.96,124.18,2025-08-29 19:00:00+00:00
95.7,107.11,2025-08-29 20:00:00+00:00
86.07,92.15,2025-08-29 21:00:00+00:00
92.5,85.04,2025-08-29 22:00:00+00:00
86.56,83.27,2025-08-29 23:00:00+00:00
83.28,83.1,2025-08-30 00:00:00+00:00
81.51,81.59,2025-08-30 01:00:00+00:00
83.39,83.01,2025-08-30 02:00:00+00:00
87.41,91.0,2025-08-30 03:00:00+00:00
95.02,117.55,2025-08-30 04:00:00+00:00
98.09,121.39,2025-08-30 05:00:00+00:00
89.64,120.0,2025-08-30 06:00:00+00:00
78.6,110.39,2025-08-30 07:00:00+00:00
36.46,84.46,2025-08-30 08:00:00+00:00
5.23,78.78,2025-08-30 09:00:00+00:00
3.7,68.45,2025-08-30 10:00:00+00:00
3.25,54.92,2025-08-30 11:00:00+00:00
2.88,60.46,2025-08-30 12:00:00+00:00
8.62,74.3,2025-08-30 13:00:00+00:00
9.48,85.0,2025-08-30 14:00:00+00:00
73.04,104.82,2025-08-30 15:00:00+00:00
94.7,118.64,2025-08-30 16:00:00+00:00
115.22,147.68,2025-08-30 17:00:00+00:00
127.06,116.5,2025-08-30 18:00:00+00:00
110.57,111.96,2025-08-30 19:00:00+00:00
99.29,95.7,2025-08-30 20:00:00+00:00
87.8,86.07,2025-08-30 21:00:00+00:00
85.46,92.5,2025-08-30 22:00:00+00:00
78.91,86.56,2025-08-30 23:00:00+00:00
67.72,83.28,2025-08-31 00:00:00+00:00
64.09,81.51,2025-08-31 01:00:00+00:00
60.93,83.39,2025-08-31 02:00:00+00:00
60.79,87.41,2025-08-31 03:00:00+00:00
61.12,95.02,2025-08-31 04:00:00+00:00
54.52,98.09,2025-08-31 05:00:00+00:00
22.3,89.64,2025-08-31 06:00:00+00:00
5.2,78.6,2025-08-31 07:00:00+00:00
1.94,36.46,2025-08-31 08:00:00+00:00
1.64,5.23,2025-08-31 09:00:00+00:00
1.83,3.7,2025-08-31 10:00:00+00:00
1.66,3.25,2025-08-31 11:00:00+00:00
0.0,2.88,2025-08-31 12:00:00+00:00
0.0,8.62,2025-08-31 13:00:00+00:00
25.47,9.48,2025-08-31 14:00:00+00:00
79.74,73.04,2025-08-31 15:00:00+00:00
116.36,94.7,2025-08-31 16:00:00+00:00
135.1,115.22,2025-08-31 17:00:00+00:00
131.39,127.06,2025-08-31 18:00:00+00:00
114.15,110.57,2025-08-31 19:00:00+00:00
100.86,99.29,2025-08-31 20:00:00+00:00
88.8,87.8,2025-08-31 21:00:00+00:00
81.45,85.46,2025-08-31 22:00:00+00:00
80.59,78.91,2025-08-31 23:00:00+00:00
78.98,67.72,2025-09-01 00:00:00+00:00
74.94,64.09,2025-09-01 01:00:00+00:00
74.33,60.93,2025-09-01 02:00:00+00:00
85.76,60.79,2025-09-01 03:00:00+00:00
113.97,61.12,2025-09-01 04:00:00+00:00
123.13,54.52,2025-09-01 05:00:00+00:00
114.24,22.3,2025-09-01 06:00:00+00:00
98.19,5.2,2025-09-01 07:00:00+00:00
82.0,1.94,2025-09-01 08:00:00+00:00
69.4,1.64,2025-09-01 09:00:00+00:00
38.27,1.83,2025-09-01 10:00:00+00:00
25.03,1.66,2025-09-01 11:00:00+00:00
42.73,0.0,2025-09-01 12:00:00+00:00
67.76,0.0,2025-09-01 13:00:00+00:00
84.67,25.47,2025-09-01 14:00:00+00:00
109.7,79.74,2025-09-01 15:00:00+00:00
155.32,116.36,2025-09-01 16:00:00+00:00
250.65,135.1,2025-09-01 17:00:00+00:00
210.56,131.39,2025-09-01 18:00:00+00:00
125.2,114.15,2025-09-01 19:00:00+00:00
112.4,100.86,2025-09-01 20:00:00+00:00
100.53,88.8,2025-09-01 21:00:00+00:00
95.01,81.45,2025-09-01 22:00:00+00:00
90.11,80.59,2025-09-01 23:00:00+00:00
90.84,78.98,2025-09-02 00:00:00+00:00
92.5,74.94,2025-09-02 01:00:00+00:00
94.8,74.33,2025-09-02 02:00:00+00:00
106.85,85.76,2025-09-02 03:00:00+00:00
118.47,113.97,2025-09-02 04:00:00+00:00
153.67,123.13,2025-09-02 05:00:00+00:00
147.48,114.24,2025-09-02 06:00:00+00:00
121.05,98.19,2025-09-02 07:00:00+00:00
102.14,82.0,2025-09-02 08:00:00+00:00
84.66,69.4,2025-09-02 09:00:00+00:00
78.94,38.27,2025-09-02 10:00:00+00:00
79.73,25.03,2025-09-02 11:00:00+00:00
78.54,42.73,2025-09-02 12:00:00+00:00
84.37,67.76,2025-09-02 13:00:00+00:00
95.0,84.67,2025-09-02 14:00:00+00:00
108.97,109.7,2025-09-02 15:00:00+00:00
173.16,155.32,2025-09-02 16:00:00+00:00
311.51,250.65,2025-09-02 17:00:00+00:00
263.79,210.56,2025-09-02 18:00:00+00:00
140.92,125.2,2025-09-02 19:00:00+00:00
110.47,112.4,2025-09-02 20:00:00+00:00
91.21,100.53,2025-09-02 21:00:00+00:00
97.25,95.01,2025-09-02 22:00:00+00:00
90.74,90.11,2025-09-02 23:00:00+00:00
85.95,90.84,2025-09-03 00:00:00+00:00
81.72,92.5,2025-09-03 01:00:00+00:00
81.23,94.8,2025-09-03 02:00:00+00:00
79.5,106.85,2025-09-03 03:00:00+00:00
93.45,118.47,2025-09-03 04:00:00+00:00
105.61,153.67,2025-09-03 05:00:00+00:00
105.2,147.48,2025-09-03 06:00:00+00:00
85.3,121.05,2025-09-03 07:00:00+00:00
29.04,102.14,2025-09-03 08:00:00+00:00
2.84,84.66,2025-09-03 09:00:00+00:00
2.38,78.94,2025-09-03 10:00:00+00:00
2.11,79.73,2025-09-03 11:00:00+00:00
2.31,78.54,2025-09-03 12:00:00+00:00
2.02,84.37,2025-09-03 13:00:00+00:00
10.0,95.0,2025-09-03 14:00:00+00:00
63.46,108.97,2025-09-03 15:00:00+00:00
80.93,173.16,2025-09-03 16:00:00+00:00
96.31,311.51,2025-09-03 17:00:00+00:00
90.3,263.79,2025-09-03 18:00:00+00:00
60.88,140.92,2025-09-03 19:00:00+00:00
44.19,110.47,2025-09-03 20:00:00+00:00
38.35,91.21,2025-09-03 21:00:00+00:00
15.1,97.25,2025-09-03 22:00:00+00:00
15.04,90.74,2025-09-03 23:00:00+00:00
14.88,85.95,2025-09-04 00:00:00+00:00
15.09,81.72,2025-09-04 01:00:00+00:00
24.28,81.23,2025-09-04 02:00:00+00:00
44.6,79.5,2025-09-04 03:00:00+00:00
73.09,93.45,2025-09-04 04:00:00+00:00
96.82,105.61,2025-09-04 05:00:00+00:00
98.0,105.2,2025-09-04 06:00:00+00:00
77.81,85.3,2025-09-04 07:00:00+00:00
41.45,29.04,2025-09-04 08:00:00+00:00
5.79,2.84,2025-09-04 09:00:00+00:00
3.2,2.38,2025-09-04 10:00:00+00:00
3.36,2.11,2025-09-04 11:00:00+00:00
34.89,2.31,2025-09-04 12:00:00+00:00
71.0,2.02,2025-09-04 13:00:00+00:00
89.52,10.0,2025-09-04 14:00:00+00:00
109.13,63.46,2025-09-04 15:00:00+00:00
191.8,80.93,2025-09-04 16:00:00+00:00
350.0,96.31,2025-09-04 17:00:00+00:00
218.82,90.3,2025-09-04 18:00:00+00:00
124.93,60.88,2025-09-04 19:00:00+00:00
112.14,44.19,2025-09-04 20:00:00+00:00
101.3,38.35,2025-09-04 21:00:00+00:00
95.25,15.1,2025-09-04 22:00:00+00:00
86.1,15.04,2025-09-04 23:00:00+00:00
85.26,14.88,2025-09-05 00:00:00+00:00
85.2,15.09,2025-09-05 01:00:00+00:00
85.6,24.28,2025-09-05 02:00:00+00:00
97.36,44.6,2025-09-05 03:00:00+00:00
119.16,73.09,2025-09-05 04:00:00+00:00
132.13,96.82,2025-09-05 05:00:00+00:00
125.75,98.0,2025-09-05 06:00:00+00:00
100.4,77.81,2025-09-05 07:00:00+00:00
87.83,41.45,2025-09-05 08:00:00+00:00
84.15,5.79,2025-09-05 09:00:00+00:00
78.25,3.2,2025-09-05 10:00:00+00:00
72.19,3.36,2025-09-05 11:00:00+00:00
70.17,34.89,2025-09-05 12:00:00+00:00
77.53,71.0,2025-09-05 13:00:00+00:00
85.0,89.52,2025-09-05 14:00:00+00:00
90.96,109.13,2025-09-05 15:00:00+00:00
108.95,191.8,2025-09-05 16:00:00+00:00
154.53,350.0,2025-09-05 17:00:00+00:00
150.75,218.82,2025-09-05 18:00:00+00:00
117.1,124.93,2025-09-05 19:00:00+00:00
107.71,112.14,2025-09-05 20:00:00+00:00
100.7,101.3,2025-09-05 21:00:00+00:00
101.21,95.25,2025-09-05 22:00:00+00:00
100.59,86.1,2025-09-05 23:00:00+00:00
99.57,85.26,2025-09-06 00:00:00+00:00
97.84,85.2,2025-09-06 01:00:00+00:00
96.96,85.6,2025-09-06 02:00:00+00:00
98.01,97.36,2025-09-06 03:00:00+00:00
97.87,119.16,2025-09-06 04:00:00+00:00
100.91,132.13,2025-09-06 05:00:00+00:00
95.98,125.75,2025-09-06 06:00:00+00:00
79.11,100.4,2025-09-06 07:00:00+00:00
11.35,87.83,2025-09-06 08:00:00+00:00
2.08,84.15,2025-09-06 09:00:00+00:00
2.06,78.25,2025-09-06 10:00:00+00:00
0.26,72.19,2025-09-06 11:00:00+00:00
0.0,70.17,2025-09-06 12:00:00+00:00
-0.01,77.53,2025-09-06 13:00:00+00:00
40.99,85.0,2025-09-06 14:00:00+00:00
87.6,90.96,2025-09-06 15:00:00+00:00
116.47,108.95,2025-09-06 16:00:00+00:00
158.39,154.53,2025-09-06 17:00:00+00:00
139.54,150.75,2025-09-06 18:00:00+00:00
109.95,117.1,2025-09-06 19:00:00+00:00
92.95,107.71,2025-09-06 20:00:00+00:00
82.56,100.7,2025-09-06 21:00:00+00:00
89.72,101.21,2025-09-06 22:00:00+00:00
85.02,100.59,2025-09-06 23:00:00+00:00
80.77,99.57,2025-09-07 00:00:00+00:00
78.04,97.84,2025-09-07 01:00:00+00:00
77.57,96.96,2025-09-07 02:00:00+00:00
77.44,98.01,2025-09-07 03:00:00+00:00
78.04,97.87,2025-09-07 04:00:00+00:00
55.48,100.91,2025-09-07 05:00:00+00:00
0.0,95.98,2025-09-07 06:00:00+00:00
-0.09,79.11,2025-09-07 07:00:00+00:00
-0.01,11.35,2025-09-07 08:00:00+00:00
-8.96,2.08,2025-09-07 09:00:00+00:00
-25.32,2.06,2025-09-07 10:00:00+00:00
-34.04,0.26,2025-09-07 11:00:00+00:00
-31.79,0.0,2025-09-07 12:00:00+00:00
-12.1,-0.01,2025-09-07 13:00:00+00:00
1.66,40.99,2025-09-07 14:00:00+00:00
3.36,87.6,2025-09-07 15:00:00+00:00
92.56,116.47,2025-09-07 16:00:00+00:00
108.11,158.39,2025-09-07 17:00:00+00:00
96.25,139.54,2025-09-07 18:00:00+00:00
86.02,109.95,2025-09-07 19:00:00+00:00
85.01,92.95,2025-09-07 20:00:00+00:00
82.57,82.56,2025-09-07 21:00:00+00:00
69.2,89.72,2025-09-07 22:00:00+00:00
69.04,85.02,2025-09-07 23:00:00+00:00
70.48,80.77,2025-09-08 00:00:00+00:00
70.41,78.04,2025-09-08 01:00:00+00:00
72.45,77.57,2025-09-08 02:00:00+00:00
74.94,77.44,2025-09-08 03:00:00+00:00
94.29,78.04,2025-09-08 04:00:00+00:00
106.49,55.48,2025-09-08 05:00:00+00:00
113.55,0.0,2025-09-08 06:00:00+00:00
101.85,-0.09,2025-09-08 07:00:00+00:00
85.83,-0.01,2025-09-08 08:00:00+00:00
73.91,-8.96,2025-09-08 09:00:00+00:00
63.62,-25.32,2025-09-08 10:00:00+00:00
58.02,-34.04,2025-09-08 11:00:00+00:00
65.61,-31.79,2025-09-08 12:00:00+00:00
72.16,-12.1,2025-09-08 13:00:00+00:00
90.08,1.66,2025-09-08 14:00:00+00:00
124.28,3.36,2025-09-08 15:00:00+00:00
196.61,92.56,2025-09-08 16:00:00+00:00
413.66,108.11,2025-09-08 17:00:00+00:00
308.52,96.25,2025-09-08 18:00:00+00:00
152.0,86.02,2025-09-08 19:00:00+00:00
123.93,85.01,2025-09-08 20:00:00+00:00
113.12,82.57,2025-09-08 21:00:00+00:00
114.52,69.2,2025-09-08 22:00:00+00:00
112.46,69.04,2025-09-08 23:00:00+00:00
110.35,70.48,2025-09-09 00:00:00+00:00
109.8,70.41,2025-09-09 01:00:00+00:00
109.99,72.45,2025-09-09 02:00:00+00:00
118.18,74.94,2025-09-09 03:00:00+00:00
182.39,94.29,2025-09-09 04:00:00+00:00
293.5,106.49,2025-09-09 05:00:00+00:00
196.98,113.55,2025-09-09 06:00:00+00:00
127.59,101.85,2025-09-09 07:00:00+00:00
101.73,85.83,2025-09-09 08:00:00+00:00
98.92,73.91,2025-09-09 09:00:00+00:00
85.68,63.62,2025-09-09 10:00:00+00:00
83.23,58.02,2025-09-09 11:00:00+00:00
82.94,65.61,2025-09-09 12:00:00+00:00
89.6,72.16,2025-09-09 13:00:00+00:00
99.96,90.08,2025-09-09 14:00:00+00:00
127.41,124.28,2025-09-09 15:00:00+00:00
192.68,196.61,2025-09-09 16:00:00+00:00
386.4,413.66,2025-09-09 17:00:00+00:00
215.59,308.52,2025-09-09 18:00:00+00:00
132.37,152.0,2025-09-09 19:00:00+00:00
113.71,123.93,2025-09-09 20:00:00+00:00
106.0,113.12,2025-09-09 21:00:00+00:00
100.72,114.52,2025-09-09 22:00:00+00:00
101.16,112.46,2025-09-09 23:00:00+00:00
98.48,110.35,2025-09-10 00:00:00+00:00
99.17,109.8,2025-09-10 01:00:00+00:00
100.14,109.99,2025-09-10 02:00:00+00:00
107.64,118.18,2025-09-10 03:00:00+00:00
131.04,182.39,2025-09-10 04:00:00+00:00
218.81,293.5,2025-09-10 05:00:00+00:00
171.92,196.98,2025-09-10 06:00:00+00:00
125.9,127.59,2025-09-10 07:00:00+00:00
107.33,101.73,2025-09-10 08:00:00+00:00
97.2,98.92,2025-09-10 09:00:00+00:00
80.3,85.68,2025-09-10 10:00:00+00:00
78.0,83.23,2025-09-10 11:00:00+00:00
82.1,82.94,2025-09-10 12:00:00+00:00
83.2,89.6,2025-09-10 13:00:00+00:00
96.71,99.96,2025-09-10 14:00:00+00:00
123.66,127.41,2025-09-10 15:00:00+00:00
170.59,192.68,2025-09-10 16:00:00+00:00
275.19,386.4,2025-09-10 17:00:00+00:00
169.07,215.59,2025-09-10 18:00:00+00:00
122.94,132.37,2025-09-10 19:00:00+00:00
101.58,113.71,2025-09-10 20:00:00+00:00
87.63,106.0,2025-09-10 21:00:00+00:00
82.57,100.72,2025-09-10 22:00:00+00:00
79.24,101.16,2025-09-10 23:00:00+00:00
71.54,98.48,2025-09-11 00:00:00+00:00
65.23,99.17,2025-09-11 01:00:00+00:00
65.17,100.14,2025-09-11 02:00:00+00:00
66.6,107.64,2025-09-11 03:00:00+00:00
85.87,131.04,2025-09-11 04:00:00+00:00
85.8,218.81,2025-09-11 05:00:00+00:00
87.0,171.92,2025-09-11 06:00:00+00:00
63.63,125.9,2025-09-11 07:00:00+00:00
41.09,107.33,2025-09-11 08:00:00+00:00
8.23,97.2,2025-09-11 09:00:00+00:00
4.08,80.3,2025-09-11 10:00:00+00:00
2.97,78.0,2025-09-11 11:00:00+00:00
4.25,82.1,2025-09-11 12:00:00+00:00
2.82,83.2,2025-09-11 13:00:00+00:00
8.96,96.71,2025-09-11 14:00:00+00:00
68.0,123.66,2025-09-11 15:00:00+00:00
106.68,170.59,2025-09-11 16:00:00+00:00
128.0,275.19,2025-09-11 17:00:00+00:00
123.02,169.07,2025-09-11 18:00:00+00:00
103.19,122.94,2025-09-11 19:00:00+00:00
81.2,101.58,2025-09-11 20:00:00+00:00
63.89,87.63,2025-09-11 21:00:00+00:00
18.19,82.57,2025-09-11 22:00:00+00:00
18.04,79.24,2025-09-11 23:00:00+00:00
15.19,71.54,2025-09-12 00:00:00+00:00
11.13,65.23,2025-09-12 01:00:00+00:00
13.14,65.17,2025-09-12 02:00:00+00:00
13.07,66.6,2025-09-12 03:00:00+00:00
30.1,85.87,2025-09-12 04:00:00+00:00
60.0,85.8,2025-09-12 05:00:00+00:00
71.2,87.0,2025-09-12 06:00:00+00:00
44.42,63.63,2025-09-12 07:00:00+00:00
2.33,41.09,2025-09-12 08:00:00+00:00
0.0,8.23,2025-09-12 09:00:00+00:00
-1.83,4.08,2025-09-12 10:00:00+00:00
-4.06,2.97,2025-09-12 11:00:00+00:00
-2.01,4.25,2025-09-12 12:00:00+00:00
-0.96,2.82,2025-09-12 13:00:00+00:00
-0.01,8.96,2025-09-12 14:00:00+00:00
51.63,68.0,2025-09-12 15:00:00+00:00
90.89,106.68,2025-09-12 16:00:00+00:00
120.0,128.0,2025-09-12 17:00:00+00:00
123.8,123.02,2025-09-12 18:00:00+00:00
102.99,103.19,2025-09-12 19:00:00+00:00
89.5,81.2,2025-09-12 20:00:00+00:00
72.26,63.89,2025-09-12 21:00:00+00:00
46.84,18.19,2025-09-12 22:00:00+00:00
34.5,18.04,2025-09-12 23:00:00+00:00
24.4,15.19,2025-09-13 00:00:00+00:00
19.65,11.13,2025-09-13 01:00:00+00:00
19.71,13.14,2025-09-13 02:00:00+00:00
18.99,13.07,2025-09-13 03:00:00+00:00
21.09,30.1,2025-09-13 04:00:00+00:00
36.55,60.0,2025-09-13 05:00:00+00:00
39.0,71.2,2025-09-13 06:00:00+00:00
37.0,44.42,2025-09-13 07:00:00+00:00
14.3,2.33,2025-09-13 08:00:00+00:00
2.37,0.0,2025-09-13 09:00:00+00:00
1.36,-1.83,2025-09-13 10:00:00+00:00
1.32,-4.06,2025-09-13 11:00:00+00:00
1.37,-2.01,2025-09-13 12:00:00+00:00
0.0,-0.96,2025-09-13 13:00:00+00:00
3.88,-0.01,2025-09-13 14:00:00+00:00
63.0,51.63,2025-09-13 15:00:00+00:00
97.51,90.89,2025-09-13 16:00:00+00:00
116.93,120.0,2025-09-13 17:00:00+00:00
118.77,123.8,2025-09-13 18:00:00+00:00
111.17,102.99,2025-09-13 19:00:00+00:00
100.0,89.5,2025-09-13 20:00:00+00:00
87.18,72.26,2025-09-13 21:00:00+00:00
85.69,46.84,2025-09-13 22:00:00+00:00
77.57,34.5,2025-09-13 23:00:00+00:00
80.61,24.4,2025-09-14 00:00:00+00:00
85.93,19.65,2025-09-14 01:00:00+00:00
93.77,19.71,2025-09-14 02:00:00+00:00
99.82,18.99,2025-09-14 03:00:00+00:00
100.75,21.09,2025-09-14 04:00:00+00:00
105.36,36.55,2025-09-14 05:00:00+00:00
108.48,39.0,2025-09-14 06:00:00+00:00
87.78,37.0,2025-09-14 07:00:00+00:00
61.68,14.3,2025-09-14 08:00:00+00:00
17.58,2.37,2025-09-14 09:00:00+00:00
6.52,1.36,2025-09-14 10:00:00+00:00
0.01,1.32,2025-09-14 11:00:00+00:00
0.0,1.37,2025-09-14 12:00:00+00:00
0.0,0.0,2025-09-14 13:00:00+00:00
19.33,3.88,2025-09-14 14:00:00+00:00
98.2,63.0,2025-09-14 15:00:00+00:00
124.34,97.51,2025-09-14 16:00:00+00:00
142.02,116.93,2025-09-14 17:00:00+00:00
123.22,118.77,2025-09-14 18:00:00+00:00
89.67,111.17,2025-09-14 19:00:00+00:00
71.64,100.0,2025-09-14 20:00:00+00:00
14.27,87.18,2025-09-14 21:00:00+00:00
15.81,85.69,2025-09-14 22:00:00+00:00
3.87,77.57,2025-09-14 23:00:00+00:00
1.39,80.61,2025-09-15 00:00:00+00:00
0.01,85.93,2025-09-15 01:00:00+00:00
0.0,93.77,2025-09-15 02:00:00+00:00
0.9,99.82,2025-09-15 03:00:00+00:00
-0.06,100.75,2025-09-15 04:00:00+00:00
0.0,105.36,2025-09-15 05:00:00+00:00
3.34,108.48,2025-09-15 06:00:00+00:00
2.34,87.78,2025-09-15 07:00:00+00:00
4.28,61.68,2025-09-15 08:00:00+00:00
0.42,17.58,2025-09-15 09:00:00+00:00
0.0,6.52,2025-09-15 10:00:00+00:00
-0.01,0.01,2025-09-15 11:00:00+00:00
-0.01,0.0,2025-09-15 12:00:00+00:00
-0.07,0.0,2025-09-15 13:00:00+00:00
0.0,19.33,2025-09-15 14:00:00+00:00
1.74,98.2,2025-09-15 15:00:00+00:00
3.9,124.34,2025-09-15 16:00:00+00:00
25.58,142.02,2025-09-15 17:00:00+00:00
4.01,123.22,2025-09-15 18:00:00+00:00
2.84,89.67,2025-09-15 19:00:00+00:00
2.91,71.64,2025-09-15 20:00:00+00:00
0.06,14.27,2025-09-15 21:00:00+00:00
1.64,15.81,2025-09-15 22:00:00+00:00
-0.05,3.87,2025-09-15 23:00:00+00:00
-0.11,1.39,2025-09-16 00:00:00+00:00
-0.56,0.01,2025-09-16 01:00:00+00:00
0.0,0.0,2025-09-16 02:00:00+00:00
0.19,0.9,2025-09-16 03:00:00+00:00
2.32,-0.06,2025-09-16 04:00:00+00:00
18.68,0.0,2025-09-16 05:00:00+00:00
24.0,3.34,2025-09-16 06:00:00+00:00
10.0,2.34,2025-09-16 07:00:00+00:00
2.85,4.28,2025-09-16 08:00:00+00:00
1.27,0.42,2025-09-16 09:00:00+00:00
0.13,0.0,2025-09-16 10:00:00+00:00
0.65,-0.01,2025-09-16 11:00:00+00:00
1.69,-0.01,2025-09-16 12:00:00+00:00
0.77,-0.07,2025-09-16 13:00:00+00:00
1.67,0.0,2025-09-16 14:00:00+00:00
2.84,1.74,2025-09-16 15:00:00+00:00
4.46,3.9,2025-09-16 16:00:00+00:00
6.7,25.58,2025-09-16 17:00:00+00:00
5.74,4.01,2025-09-16 18:00:00+00:00
2.9,2.84,2025-09-16 19:00:00+00:00
4.14,2.91,2025-09-16 20:00:00+00:00
4.0,0.06,2025-09-16 21:00:00+00:00
2.37,1.64,2025-09-16 22:00:00+00:00
3.02,-0.05,2025-09-16 23:00:00+00:00
3.07,-0.11,2025-09-17 00:00:00+00:00
3.07,-0.56,2025-09-17 01:00:00+00:00
3.09,0.0,2025-09-17 02:00:00+00:00
4.13,0.19,2025-09-17 03:00:00+00:00
10.0,2.32,2025-09-17 04:00:00+00:00
59.89,18.68,2025-09-17 05:00:00+00:00
52.35,24.0,2025-09-17 06:00:00+00:00
4.29,10.0,2025-09-17 07:00:00+00:00
4.1,2.85,2025-09-17 08:00:00+00:00
4.12,1.27,2025-09-17 09:00:00+00:00
9.1,0.13,2025-09-17 10:00:00+00:00
4.29,0.65,2025-09-17 11:00:00+00:00
5.63,1.69,2025-09-17 12:00:00+00:00
7.12,0.77,2025-09-17 13:00:00+00:00
6.69,1.67,2025-09-17 14:00:00+00:00
50.0,2.84,2025-09-17 15:00:00+00:00
92.77,4.46,2025-09-17 16:00:00+00:00
116.21,6.7,2025-09-17 17:00:00+00:00
110.79,5.74,2025-09-17 18:00:00+00:00
90.82,2.9,2025-09-17 19:00:00+00:00
76.2,4.14,2025-09-17 20:00:00+00:00
60.0,4.0,2025-09-17 21:00:00+00:00
34.51,2.37,2025-09-17 22:00:00+00:00
27.7,3.02,2025-09-17 23:00:00+00:00
19.48,3.07,2025-09-18 00:00:00+00:00
14.42,3.07,2025-09-18 01:00:00+00:00
9.08,3.09,2025-09-18 02:00:00+00:00
9.1,4.13,2025-09-18 03:00:00+00:00
45.06,10.0,2025-09-18 04:00:00+00:00
80.2,59.89,2025-09-18 05:00:00+00:00
92.0,52.35,2025-09-18 06:00:00+00:00
72.94,4.29,2025-09-18 07:00:00+00:00
52.24,4.1,2025-09-18 08:00:00+00:00
5.89,4.12,2025-09-18 09:00:00+00:00
2.36,9.1,2025-09-18 10:00:00+00:00
2.22,4.29,2025-09-18 11:00:00+00:00
2.0,5.63,2025-09-18 12:00:00+00:00
2.34,7.12,2025-09-18 13:00:00+00:00
